model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,validation_type
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,holdout
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,holdout
Ridge,67,103.0,107.72715881318972,4.7271588131897175,4.7271588131897175,4.589474575912347,holdout
Ridge,76,245.0,211.75473312918214,-33.24526687081786,33.24526687081786,-13.569496681966472,holdout
Lasso,67,103.0,97.48190517876672,-5.5180948212332765,5.5180948212332765,-5.357373612847841,holdout
Lasso,76,245.0,257.3636283943953,12.363628394395278,12.363628394395278,5.046378936487868,holdout
ElasticNet,67,103.0,130.1171952983929,27.117195298392886,27.117195298392886,26.3273740761096,holdout
ElasticNet,76,245.0,210.1191191357247,-34.8808808642753,34.8808808642753,-14.23709423031645,holdout
SVR,67,103.0,159.3737573698163,56.3737573698163,56.3737573698163,54.731803271666315,holdout
SVR,76,245.0,159.59451837569716,-85.40548162430284,85.40548162430284,-34.85938025481749,holdout
RandomForest,67,103.0,158.47166666666672,55.47166666666672,55.47166666666672,53.85598705501623,holdout
RandomForest,76,245.0,188.28949999999998,-56.710500000000025,56.710500000000025,-23.147142857142867,holdout
XGBoost,67,103.0,171.65492248535156,68.65492248535156,68.65492248535156,66.655264548885,holdout
XGBoost,76,245.0,178.6865234375,-66.3134765625,66.3134765625,-27.066725127551024,holdout
MLP,67,103.0,244.03290231093916,141.03290231093916,141.03290231093916,136.92514787469824,holdout
MLP,76,245.0,236.0694870051077,-8.930512994892297,8.930512994892297,-3.645107344853998,holdout
