model,experiment_id,feature,shap_value,feature_value
XGBoost,66,A_p1_mean,-10.432600021362305,1.1146894206781635e-16
XGBoost,66,A_p1_std,-8.759461402893066,29.501608088871755
XGBoost,66,A_p1_rms,-2.065920114517212,29.501608088871755
XGBoost,66,A_p1_max,-3.537231206893921,188.4181374228045
XGBoost,66,A_p1_min,-0.45274630188941956,-194.75685057719545
XGBoost,66,A_p1_peak_to_peak,0.08756488561630249,383.174988
XGBoost,66,A_p1_skewness,-14.116620063781738,-0.0449073725090268
XGBoost,66,A_p1_kurtosis,-1.2673439979553223,0.3852658511827473
XGBoost,66,A_p1_crest_factor,-2.0636260509490967,6.601567276960042
XGBoost,66,A_p1_energy,-0.5506617426872253,3015.8320430967933
XGBoost,66,A_p1_absolute_mean,0.0,22.12122743731175
XGBoost,66,A_p1_duration_s,-12.51606559753418,3.465079999999997
XGBoost,66,A_p1_n_samples,-0.8590461611747742,173255.0
XGBoost,66,A_p1_dominant_freq_hz,-0.6792014837265015,1878.1564746317213
XGBoost,66,A_p1_spectral_energy,0.0,13062699515668.39
XGBoost,66,A_p1_spectral_centroid_hz,-0.0513300858438015,3764.345861010372
XGBoost,66,R_p1_mean,0.0,-1.0468019518536984e-16
XGBoost,66,R_p1_std,0.004179870709776878,25.85961437564189
XGBoost,66,R_p1_rms,0.0,25.85961437564189
XGBoost,66,R_p1_max,-1.8357046842575073,166.60220631339837
XGBoost,66,R_p1_min,0.0,-121.38207768660163
XGBoost,66,R_p1_peak_to_peak,0.0,287.984284
XGBoost,66,R_p1_skewness,0.0,0.1082352618649385
XGBoost,66,R_p1_kurtosis,0.0,0.4032436449400856
XGBoost,66,R_p1_crest_factor,-0.04165278375148773,6.442563446356998
XGBoost,66,R_p1_energy,0.0,2200.5557708701745
XGBoost,66,R_p1_absolute_mean,0.0,19.690485580993336
XGBoost,66,R_p1_duration_s,-1.544624924659729,3.2906799999999983
XGBoost,66,R_p1_n_samples,-0.08630914986133575,164535.0
XGBoost,66,R_p1_dominant_freq_hz,-0.1150556430220604,1878.0198742619991
XGBoost,66,R_p1_spectral_energy,0.0,9051711094003.111
XGBoost,66,R_p1_spectral_centroid_hz,0.0,4706.092722192955
XGBoost,66,A_p2_mean,0.0,5.418742325978035e-16
XGBoost,66,A_p2_std,0.0,29.097757816604418
XGBoost,66,A_p2_rms,0.0,29.097757816604418
XGBoost,66,A_p2_max,-0.14885246753692627,225.6348624358021
XGBoost,66,A_p2_min,-0.3647865056991577,-265.4716585641979
XGBoost,66,A_p2_peak_to_peak,-0.21045981347560883,491.106521
XGBoost,66,A_p2_skewness,0.0,-0.0201190705868289
XGBoost,66,A_p2_kurtosis,-3.1466758251190186,0.614774917207614
XGBoost,66,A_p2_crest_factor,0.0,9.123440377688087
XGBoost,66,A_p2_energy,0.0,2786.2190641754464
XGBoost,66,A_p2_absolute_mean,0.0,21.578814341543424
XGBoost,66,A_p2_duration_s,-0.09988902509212494,3.29074
XGBoost,66,A_p2_n_samples,0.0,164538.0
XGBoost,66,A_p2_dominant_freq_hz,0.0,1882.2399689538256
XGBoost,66,A_p2_spectral_energy,0.0,11460972809554.451
XGBoost,66,A_p2_spectral_centroid_hz,0.0,3235.404784602993
XGBoost,66,R_p2_mean,0.0,2.745081014281717e-16
XGBoost,66,R_p2_std,0.0,23.133153439469503
XGBoost,66,R_p2_rms,0.0,23.133153439469503
XGBoost,66,R_p2_max,0.0,227.13758236848088
XGBoost,66,R_p2_min,-0.23954996466636658,-271.47278463151906
XGBoost,66,R_p2_peak_to_peak,-0.053890518844127655,498.610367
XGBoost,66,R_p2_skewness,0.0,0.0757982992945213
XGBoost,66,R_p2_kurtosis,0.0,0.7540000441414958
XGBoost,66,R_p2_crest_factor,0.0,11.735226040057968
XGBoost,66,R_p2_energy,-0.015384410507977009,1713.1847159646777
XGBoost,66,R_p2_absolute_mean,0.0,17.400335669846566
XGBoost,66,R_p2_duration_s,0.0,3.2013399999999947
XGBoost,66,R_p2_n_samples,0.0,160068.0
XGBoost,66,R_p2_dominant_freq_hz,0.0,1882.325011941216
XGBoost,66,R_p2_spectral_energy,0.0,6855651278373.933
XGBoost,66,R_p2_spectral_centroid_hz,0.0,4050.892459895777
XGBoost,66,A_p3_mean,0.0,8.590971402804422e-17
XGBoost,66,A_p3_std,-10.451465606689453,31.59979706734486
XGBoost,66,A_p3_rms,-1.5486531257629395,31.59979706734486
XGBoost,66,A_p3_max,0.0,110.47706588829774
XGBoost,66,A_p3_min,0.0,-110.76458811170224
XGBoost,66,A_p3_peak_to_peak,0.0,221.241654
XGBoost,66,A_p3_skewness,-0.358441025018692,0.0856057175804861
XGBoost,66,A_p3_kurtosis,0.0,-0.0300328211597538
XGBoost,66,A_p3_crest_factor,0.0,3.5052309948587
XGBoost,66,A_p3_energy,-0.0698557049036026,2698.97315848954
XGBoost,66,A_p3_absolute_mean,0.0,24.30543147734069
XGBoost,66,A_p3_duration_s,0.0,2.7028800000000004
XGBoost,66,A_p3_n_samples,0.0,135145.0
XGBoost,66,A_p3_dominant_freq_hz,0.0,1908.6906656536712
XGBoost,66,A_p3_spectral_energy,0.0,9118818187601.72
XGBoost,66,A_p3_spectral_centroid_hz,0.0,3196.10555813906
XGBoost,66,R_p3_mean,0.0,1.188368448204678e-16
XGBoost,66,R_p3_std,-0.02493210881948471,24.11578258744875
XGBoost,66,R_p3_rms,-0.03531590476632118,24.11578258744875
XGBoost,66,R_p3_max,0.0,111.65157422823285
XGBoost,66,R_p3_min,0.0,-98.68694977176716
XGBoost,66,R_p3_peak_to_peak,0.0,210.338524
XGBoost,66,R_p3_skewness,0.0,0.0170224949601181
XGBoost,66,R_p3_kurtosis,0.0,0.1841900696698597
XGBoost,66,R_p3_crest_factor,0.0,4.629813435386617
XGBoost,66,R_p3_energy,0.0,1610.6840637140058
XGBoost,66,R_p3_absolute_mean,0.0,18.347467040653875
XGBoost,66,R_p3_duration_s,0.0,2.76952
XGBoost,66,R_p3_n_samples,0.0,138477.0
XGBoost,66,R_p3_dominant_freq_hz,0.0,1908.620204149468
XGBoost,66,R_p3_spectral_energy,0.0,5576067427273.108
XGBoost,66,R_p3_spectral_centroid_hz,0.0,4055.4622277165513
XGBoost,66,A_p4_mean,0.0,-1.783555778753575e-16
XGBoost,66,A_p4_std,0.0,29.82078007578842
XGBoost,66,A_p4_rms,0.0,29.82078007578842
XGBoost,66,A_p4_max,0.0,112.25373299368287
XGBoost,66,A_p4_min,0.0,-115.4950310063171
XGBoost,66,A_p4_peak_to_peak,0.0,227.748764
XGBoost,66,A_p4_skewness,0.0,0.0352542517936029
XGBoost,66,A_p4_kurtosis,0.0,0.114476574651082
XGBoost,66,A_p4_crest_factor,0.0,3.872971488766917
XGBoost,66,A_p4_energy,0.0,2128.4891053803567
XGBoost,66,A_p4_absolute_mean,0.0,22.60326461665952
XGBoost,66,A_p4_duration_s,0.0,2.3934799999999967
XGBoost,66,A_p4_n_samples,0.0,119675.0
XGBoost,66,A_p4_dominant_freq_hz,0.0,1792.354292944395
XGBoost,66,A_p4_spectral_energy,0.0,6368173342159.861
XGBoost,66,A_p4_spectral_centroid_hz,0.0,3254.951202527221
XGBoost,66,R_p4_mean,0.0,7.33562503019195e-16
XGBoost,66,R_p4_std,0.0,22.528309371971112
XGBoost,66,R_p4_rms,0.0,22.528309371971112
XGBoost,66,R_p4_max,0.0,107.21731201652592
XGBoost,66,R_p4_min,0.0,-101.29989198347408
XGBoost,66,R_p4_peak_to_peak,0.0,208.517204
XGBoost,66,R_p4_skewness,0.0,-0.111893119584806
XGBoost,66,R_p4_kurtosis,0.0,0.751369660435314
XGBoost,66,R_p4_crest_factor,0.0,4.7592258365344415
XGBoost,66,R_p4_energy,0.0,1287.3973632601949
XGBoost,66,R_p4_absolute_mean,0.0,16.431338252604874
XGBoost,66,R_p4_duration_s,0.0,2.5366
XGBoost,66,R_p4_n_samples,0.0,126831.0
XGBoost,66,R_p4_dominant_freq_hz,0.0,1792.5428326561089
XGBoost,66,R_p4_spectral_energy,0.0,4082047374491.3447
XGBoost,66,R_p4_spectral_centroid_hz,0.0,4019.253903356584
XGBoost,66,A_p5_mean,0.0,-2.4400397214194545e-16
XGBoost,66,A_p5_std,0.0,24.64248146728395
XGBoost,66,A_p5_rms,0.0,24.64248146728395
XGBoost,66,A_p5_max,0.0,107.30704846145056
XGBoost,66,A_p5_min,0.0,-101.49666253854944
XGBoost,66,A_p5_peak_to_peak,0.0,208.803711
XGBoost,66,A_p5_skewness,0.0,0.0488689781542319
XGBoost,66,A_p5_kurtosis,0.0,0.4525628241902928
XGBoost,66,A_p5_crest_factor,0.0,4.354555307423662
XGBoost,66,A_p5_energy,0.0,1307.1461345064176
XGBoost,66,A_p5_absolute_mean,0.0,18.12846003472059
XGBoost,66,A_p5_duration_s,0.0,2.152540000000002
XGBoost,66,A_p5_n_samples,0.0,107628.0
XGBoost,66,A_p5_dominant_freq_hz,0.0,2122.5889174624504
XGBoost,66,A_p5_spectral_energy,0.0,3517138104119.414
XGBoost,66,A_p5_spectral_centroid_hz,0.0,3404.552110382977
XGBoost,66,R_p5_mean,0.0,-5.837899492371208e-17
XGBoost,66,R_p5_std,0.0,20.32310407509384
XGBoost,66,R_p5_rms,0.0,20.32310407509384
XGBoost,66,R_p5_max,0.0,108.87090219802116
XGBoost,66,R_p5_min,0.0,-100.00577680197884
XGBoost,66,R_p5_peak_to_peak,0.0,208.876679
XGBoost,66,R_p5_skewness,0.0,0.0440021243250211
XGBoost,66,R_p5_kurtosis,0.0,1.0501438757995478
