mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__gamma,param_model__epsilon,param_model__C,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0022053241729736326,0.0004006874131441918,0.0009987831115722656,1.5184100463953647e-06,scale,1.0,100.0,"{'model__gamma': 'scale', 'model__epsilon': 1, 'model__C': 100}",-72.63674744910091,-45.99202557408937,-52.48849373294665,-7.232524684386732,-12.448941182519462,-38.15974652460862,24.790561697992768,3
0.002397775650024414,0.0004897847209466181,0.0011997699737548828,0.00040004277188094905,0.01,5.0,100.0,"{'model__gamma': 0.01, 'model__epsilon': 5, 'model__C': 100}",-72.0592103532601,-47.74257394584747,-52.49997675958758,-2.2799482007970653,-18.922782539106635,-38.70089835971977,24.910250568957238,5
0.0021991729736328125,0.0003993512481006018,0.0009021282196044922,0.0004927596156115362,scale,0.1,0.1,"{'model__gamma': 'scale', 'model__epsilon': 0.1, 'model__C': 0.1}",-72.001962334967,-47.99164582755033,-52.499998546483056,-17.988185979488293,-17.990991297771842,-41.694556797252105,20.970459064200345,18
0.002599334716796875,0.00048811042952970986,0.0008015632629394531,0.00040078507795786555,scale,10.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 10, 'model__C': 10}",-72.21338557592443,-47.408838919602715,-52.50155296250627,-10.667026105055555,-13.423903211733375,-39.24294135496447,23.71804595633813,7
0.0026001930236816406,0.0004907627861792381,0.0013999462127685547,0.0004895387184086709,auto,1.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 1, 'model__C': 0.1}",-72.00200542526808,-47.99153213010784,-52.499998640559966,-17.988041555023443,-17.99082714233245,-41.694480978658355,20.970534464177703,16
0.002503204345703125,0.00044955322174370857,0.0012104511260986328,0.0006052398271403172,scale,1.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 1, 'model__C': 10}",-72.19623349670061,-47.16458275503315,-52.499854648306126,-16.818597948828682,-17.099129777183805,-41.155679725210476,21.44446009364923,11
0.0029244422912597656,0.0005893061040738084,0.001206350326538086,0.0005098948494464326,scale,0.1,1.0,"{'model__gamma': 'scale', 'model__epsilon': 0.1, 'model__C': 1}",-72.01962334967006,-47.91645827550332,-52.499985464830615,-17.88185979488287,-17.909912977718392,-41.64556797252105,21.013428224484244,15
0.0024092674255371095,0.0005768855162631676,0.0009994983673095703,3.814697265625e-07,scale,10.0,0.1,"{'model__gamma': 'scale', 'model__epsilon': 10, 'model__C': 0.1}",-72.00213385575924,-47.99408838919602,-52.50001552962506,-14.956670261050533,-17.990991297771842,-41.08877986668054,21.67916063511288,10
0.0026045322418212892,0.0004942268754872547,0.0008005619049072266,0.00040028209917305374,auto,5.0,1.0,"{'model__gamma': 'auto', 'model__epsilon': 5, 'model__C': 1}",-72.02005425268075,-47.91532130107838,-52.49998640559964,-17.880415550234375,-17.908271423324692,-41.644809786583565,21.0141825315652,13
0.002601480484008789,0.000488117020898363,0.0009992122650146484,1.725860697827707e-06,auto,10.0,100.0,"{'model__gamma': 'auto', 'model__epsilon': 10, 'model__C': 100}",-72.55599758977927,-47.082198108070855,-52.486235628660495,-2.834029598683628,-14.26955794465286,-37.845603773969415,25.636358860117145,1
0.002800130844116211,0.00040110456775787874,0.001000356674194336,4.592018582345388e-06,scale,5.0,100.0,"{'model__gamma': 'scale', 'model__epsilon': 5, 'model__C': 100}",-72.59525611699684,-46.50806586354946,-52.48733498316011,-5.2591650974627555,-12.554211403856613,-37.880806693005155,25.29221697529126,2
0.0026419639587402345,0.0005292937433206348,0.0016104221343994141,0.0005883917347114967,auto,5.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 5, 'model__C': 0.1}",-72.00200542526808,-47.99153213010784,-52.499998640559966,-17.988041555023443,-17.99082714233245,-41.694480978658355,20.970534464177703,16
0.003479766845703125,0.00042835501466945657,0.0015085220336914062,0.0004471269614342267,scale,5.0,10.0,"{'model__gamma': 'scale', 'model__epsilon': 5, 'model__C': 10}",-72.20449090349271,-47.265982629610264,-52.50063260186498,-15.667026105055555,-17.099129777183805,-40.94745240344146,21.717480050061678,8
0.0029895782470703127,0.00040629185334320705,0.0009394168853759765,0.0005413373176020201,auto,10.0,0.1,"{'model__gamma': 'auto', 'model__epsilon': 10, 'model__C': 0.1}",-72.00218280955559,-47.99401908582411,-52.50001664401054,-14.956774177475523,-17.99082714233245,-41.08876397183964,21.679180226041957,9
0.0029085159301757814,0.00019824193887800688,0.001937103271484375,0.00012086193832811849,0.01,0.1,10.0,"{'model__gamma': 0.01, 'model__epsilon': 0.1, 'model__C': 10}",-72.01976872132668,-47.832085694345295,-52.499997797069256,-17.749305235479937,-17.875052898580662,-41.59524206936037,21.046328970453324,12
0.00309906005859375,0.0004862296741415631,0.0012870311737060546,0.00037220845047234146,0.01,0.1,100.0,"{'model__gamma': 0.01, 'model__epsilon': 0.1, 'model__C': 100}",-72.06750220266315,-47.634322788757856,-52.49997698794611,-4.369886537262772,-17.756039068371933,-38.86554551700037,24.49784012963294,6
0.0032062530517578125,0.0002554283624631142,0.0017842292785644532,0.0007218268323696002,0.1,0.1,0.1,"{'model__gamma': 0.1, 'model__epsilon': 0.1, 'model__C': 0.1}",-72.0,-48.0,-52.5,-18.0,-18.0,-41.7,20.96568625158738,20
0.003183746337890625,0.0007293924685868137,0.0013040542602539063,0.0004247545551943866,auto,0.1,1.0,"{'model__gamma': 'auto', 'model__epsilon': 0.1, 'model__C': 1}",-72.02005425268075,-47.91532130107838,-52.49998640559964,-17.880415550234375,-17.908271423324692,-41.644809786583565,21.0141825315652,13
0.0031093597412109376,0.0003755658455254803,0.001201629638671875,0.00039710353242356546,auto,0.1,100.0,"{'model__gamma': 'auto', 'model__epsilon': 0.1, 'model__C': 100}",-72.65941160168298,-45.83705388769236,-52.48815753881691,-7.720675232876658,-12.357880479596986,-38.212635748133174,24.684937379412933,4
0.002600431442260742,0.0004884238146736949,0.0011975765228271484,0.00040126029607455286,scale,5.0,0.1,"{'model__gamma': 'scale', 'model__epsilon': 5, 'model__C': 0.1}",-72.001962334967,-47.99164582755033,-52.499998546483056,-17.988185979488293,-17.990991297771842,-41.694556797252105,20.970459064200345,18
