model,augmentation_strategy,MAE,RMSE,R2,MAPE_%,n_train_original,n_train_after_augmentation,n_test
DummyRegressor,none,71.0,71.26370482230067,-0.007442099781789224,47.23251436496929,8,8,2
Ridge,none,18.986212842003788,23.74440776011287,0.8881577266656401,9.079485628939409,8,8,2
Lasso,none,8.940861607814277,9.57362725227013,0.9818182228197958,5.201876274667855,8,8,2
ElasticNet,none,30.999038081334092,31.241143790832528,0.8063858231780452,20.282234153213025,8,8,2
SVR,none,70.88961949705957,72.36054453730308,-0.03869240343880653,44.7955917632419,8,8,2
RandomForest,none,56.09108333333336,56.09450335383933,0.37579978049714513,38.50156495607954,8,8,2
XGBoost,none,67.48419952392578,67.49435367226975,0.09631268049247488,46.86099483821802,8,8,2
MLP,none,74.98170765291573,99.92505590841282,-0.9807611184882814,70.28512760977611,8,8,2
DummyRegressor,feature_noise,71.0,71.26370482230067,-0.007442099781789224,47.23251436496929,8,32,2
Ridge,feature_noise,16.901331140567592,22.961992390225642,0.8954070433388652,7.280556185063551,8,32,2
Lasso,feature_noise,8.497739563886249,9.11389416857342,0.983522502099592,4.932519649917056,8,32,2
ElasticNet,feature_noise,30.927201276826082,31.16962660935114,0.8072712511473179,20.23323997608196,8,32,2
SVR,feature_noise,70.6545897112699,72.01397167575949,-0.02876653769432469,44.79941847959725,8,32,2
RandomForest,feature_noise,64.06695833333332,64.38297481253724,0.17770929464157825,45.96792764678686,8,32,2
XGBoost,feature_noise,64.51043701171875,76.18103491735259,-0.15126960545108004,55.881945430724635,8,32,2
MLP,feature_noise,79.91949285624246,105.22841343204307,-1.1965917463648048,74.36574787572201,8,32,2
DummyRegressor,feature_scaling,71.0,71.26370482230067,-0.007442099781789224,47.23251436496929,8,32,2
Ridge,feature_scaling,18.88252086530823,23.79604385273642,0.8876707591665632,8.945515729565146,8,32,2
Lasso,feature_scaling,21.756598790363448,21.856562053796,0.9052352103131451,15.589045680747827,8,32,2
ElasticNet,feature_scaling,31.462516144732874,31.517237728418298,0.8029485669451233,21.171669925784027,8,32,2
SVR,feature_scaling,70.62397090878021,71.98429622660419,-0.02791884610979989,44.77777527256377,8,32,2
RandomForest,feature_scaling,62.609485119047605,62.83834708158213,0.21669155644804972,44.67795579882438,8,32,2
XGBoost,feature_scaling,58.73772430419922,75.58419121967887,-0.13330092488255896,53.88465559362113,8,32,2
MLP,feature_scaling,48.457282181543064,64.69427776015014,0.1697382315200442,45.47193943830022,8,32,2
DummyRegressor,grouped_scaling,71.0,71.26370482230067,-0.007442099781789224,47.23251436496929,8,32,2
Ridge,grouped_scaling,19.8770021039995,23.196906323282935,0.8932560081390273,10.341026913191689,8,32,2
Lasso,grouped_scaling,36.23401135283581,36.23813905396669,0.7394955917288979,25.13790654359278,8,32,2
ElasticNet,grouped_scaling,31.252461078588652,31.254466285137855,0.8062206580502244,21.44954187116717,8,32,2
SVR,grouped_scaling,70.62883126707838,71.99451901952777,-0.028210825005583695,44.77320261320457,8,32,2
RandomForest,grouped_scaling,60.73594345238094,60.891436581695004,0.26447787165590475,43.102121144574326,8,32,2
XGBoost,grouped_scaling,67.81117248535156,77.8232515056521,-0.20143988790160328,57.50064397108585,8,32,2
MLP,grouped_scaling,56.87442770559133,72.18591348102959,-0.03368500398545726,51.72317204275164,8,32,2
