model,MAE,RMSE,R2,MAPE_%,pipeline_variant,validation_type,rank_by_MAE,rank_by_RMSE,rank_by_R2
Lasso,8.497739563886249,9.11389416857342,0.983522502099592,4.932519649917056,augmented:feature_noise,holdout,1.0,1.0,1.0
Ridge,16.901331140567592,22.96199239022564,0.8954070433388652,7.280556185063551,augmented:feature_noise,holdout,4.0,5.0,5.0
ElasticNet,30.92720127682608,31.16962660935114,0.8072712511473179,20.23323997608196,augmented:feature_noise,holdout,12.0,9.0,9.0
RandomForest,64.06695833333332,64.38297481253724,0.1777092946415782,45.96792764678686,augmented:feature_noise,holdout,39.0,32.0,26.0
XGBoost,64.51043701171875,76.18103491735259,-0.15126960545108,55.88194543072464,augmented:feature_noise,holdout,40.0,50.0,46.0
SVR,70.6545897112699,72.01397167575949,-0.0287665376943246,44.79941847959725,augmented:feature_noise,holdout,45.0,46.0,38.0
DummyRegressor,71.0,71.26370482230067,-0.0074420997817892,47.23251436496929,augmented:feature_noise,holdout,48.0,40.0,31.0
MLP,79.91949285624246,105.22841343204308,-1.1965917463648048,74.36574787572201,augmented:feature_noise,holdout,53.0,53.0,53.0
Ridge,18.88252086530823,23.79604385273642,0.8876707591665632,8.945515729565146,augmented:feature_scaling,holdout,5.0,8.0,8.0
Lasso,21.756598790363448,21.856562053796,0.9052352103131452,15.589045680747828,augmented:feature_scaling,holdout,8.0,4.0,4.0
ElasticNet,31.462516144732877,31.517237728418294,0.8029485669451233,21.171669925784027,augmented:feature_scaling,holdout,15.0,12.0,12.0
MLP,48.45728218154306,64.69427776015014,0.1697382315200442,45.47193943830022,augmented:feature_scaling,holdout,27.0,33.0,27.0
XGBoost,58.73772430419922,75.58419121967887,-0.1333009248825589,53.88465559362113,augmented:feature_scaling,holdout,33.0,49.0,45.0
RandomForest,62.609485119047605,62.83834708158213,0.2166915564480497,44.67795579882438,augmented:feature_scaling,holdout,38.0,28.0,23.0
SVR,70.62397090878021,71.98429622660419,-0.0279188461097998,44.77777527256377,augmented:feature_scaling,holdout,43.0,44.0,36.0
DummyRegressor,71.0,71.26370482230067,-0.0074420997817892,47.23251436496929,augmented:feature_scaling,holdout,48.0,40.0,31.0
Ridge,19.8770021039995,23.19690632328293,0.8932560081390273,10.341026913191689,augmented:grouped_scaling,holdout,7.0,6.0,6.0
ElasticNet,31.25246107858865,31.254466285137852,0.8062206580502244,21.44954187116717,augmented:grouped_scaling,holdout,14.0,11.0,11.0
Lasso,36.23401135283581,36.23813905396669,0.7394955917288979,25.13790654359278,augmented:grouped_scaling,holdout,19.0,15.0,15.0
MLP,56.87442770559133,72.18591348102959,-0.0336850039854572,51.72317204275164,augmented:grouped_scaling,holdout,31.0,47.0,40.0
RandomForest,60.73594345238094,60.89143658169501,0.2644778716559047,43.102121144574326,augmented:grouped_scaling,holdout,35.0,24.0,22.0
XGBoost,67.81117248535156,77.8232515056521,-0.2014398879016032,57.50064397108585,augmented:grouped_scaling,holdout,42.0,51.0,49.0
SVR,70.62883126707838,71.99451901952777,-0.0282108250055836,44.77320261320457,augmented:grouped_scaling,holdout,44.0,45.0,37.0
DummyRegressor,71.0,71.26370482230067,-0.0074420997817892,47.23251436496929,augmented:grouped_scaling,holdout,48.0,40.0,31.0
Lasso,8.940861607814277,9.57362725227013,0.9818182228197958,5.201876274667855,baseline,holdout,2.0,2.0,2.0
Ridge,18.986212842003788,23.74440776011287,0.8881577266656401,9.079485628939407,baseline,holdout,6.0,7.0,7.0
ElasticNet,30.99903808133409,31.241143790832528,0.8063858231780452,20.282234153213025,baseline,holdout,13.0,10.0,10.0
RandomForest,56.09108333333337,56.09450335383934,0.3757997804971447,38.50156495607955,baseline,holdout,29.0,20.0,20.0
XGBoost,67.48419952392578,67.49435367226975,0.0963126804924748,46.86099483821802,baseline,holdout,41.0,37.0,28.0
SVR,70.88961949705957,72.36054453730308,-0.0386924034388065,44.7955917632419,baseline,holdout,47.0,48.0,41.0
DummyRegressor,71.0,71.26370482230067,-0.0074420997817892,47.23251436496929,baseline,holdout,48.0,40.0,31.0
MLP,74.98170765291573,99.92505590841282,-0.9807611184882814,70.28512760977611,baseline,holdout,52.0,52.0,52.0
Lasso (tuned),14.25470984208625,16.29826090236561,0.947305433754894,12.052065911134903,tuned,holdout,3.0,3.0,3.0
ElasticNet (tuned),33.882706555412895,33.91561723525499,0.771817279815845,22.94247946834088,tuned,holdout,17.0,13.0,13.0
Ridge (tuned),34.71608449671825,35.334335628483174,0.7523278567136886,22.085801739745687,tuned,holdout,18.0,14.0,14.0
RandomForest (tuned),58.72500000000001,59.06463620475454,0.3079485717119616,38.712403407965134,tuned,holdout,32.0,22.0,21.0
XGBoost_grid (tuned),61.76654052734375,63.28250694804593,0.2055791141381707,38.71534873217149,tuned,holdout,36.0,30.0,24.0
XGBoost_random (tuned),61.76654052734375,63.28250694804593,0.2055791141381707,38.71534873217149,tuned,holdout,36.0,30.0,24.0
SVR (tuned),70.78798058688356,70.88001583216229,0.0033769798913754,47.793684156671,tuned,holdout,46.0,39.0,30.0
ElasticNet,26.959668383421967,37.87890222950762,0.6016283372215274,17.038140684518165,baseline,loeo,9.0,16.0,16.0
Lasso,33.655203326399295,39.96315208925388,0.556582180890405,21.652666110506328,baseline,loeo,16.0,18.0,18.0
Ridge,42.582849315296414,65.34621258152558,-0.1855899588109835,26.36629651673214,baseline,loeo,21.0,34.0,47.0
XGBoost,46.55208587646485,58.67956149302511,0.0439790939770734,28.7624587436362,baseline,loeo,22.0,21.0,29.0
RandomForest,47.42594642857144,60.27082832346072,-0.0085745155180136,32.05050450187016,baseline,loeo,23.0,23.0,35.0
DummyRegressor,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544,baseline,loeo,30.0,36.0,50.0
SVR,60.24311227420817,69.56571176951118,-0.3436437489064041,39.16508645475763,baseline,loeo,34.0,38.0,51.0
MLP,167.32543296709997,360.6848465457708,-35.120143190487305,80.90940347924183,baseline,loeo,54.0,54.0,54.0
Lasso (tuned),27.86047674087834,42.52008452171832,0.4980252082400013,16.06034820890115,tuned,loeo,10.0,19.0,19.0
ElasticNet (tuned),30.555268104448785,39.73163756336236,0.5617049153407465,20.974120585776276,tuned,loeo,11.0,17.0,17.0
Ridge (tuned),40.2674121654201,63.25022727119912,-0.1107539099307104,23.88981752352984,tuned,loeo,20.0,29.0,44.0
XGBoost_random (tuned),48.35455627441407,62.73485137458298,-0.0927263526264103,31.06654092881253,tuned,loeo,24.0,26.0,42.0
XGBoost_grid (tuned),48.35455627441407,62.73485137458298,-0.0927263526264103,31.06654092881253,tuned,loeo,24.0,26.0,42.0
RandomForest (tuned),48.373000000000005,60.99760946135512,-0.0330451426969005,32.345613572671766,tuned,loeo,26.0,25.0,39.0
SVR (tuned),52.423405492922015,65.58443192477306,-0.194249841295389,36.23388698100357,tuned,loeo,28.0,35.0,48.0
