model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,validation_type
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,loeo
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,loeo
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,loeo
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,loeo
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,loeo
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,loeo
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,loeo
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,loeo
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,loeo
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,loeo
Ridge,66,1,85.0,145.71694530977382,60.71694530977382,60.71694530977382,71.43170036443979,loeo
Ridge,67,2,103.0,50.82109814615009,-52.17890185384991,52.17890185384991,-50.659128013446505,loeo
Ridge,68,3,119.0,117.25029170737022,-1.7497082926297765,1.7497082926297765,-1.4703431030502323,loeo
Ridge,69,4,136.0,182.59259260136693,46.59259260136693,46.59259260136693,34.25925926571098,loeo
Ridge,70,5,150.0,130.89513389243365,-19.10486610756635,19.10486610756635,-12.736577405044233,loeo
Ridge,73,6,168.0,172.13592810748145,4.135928107481448,4.135928107481448,2.461861968738957,loeo
Ridge,74,7,190.0,194.7645257021004,4.7645257021004,4.7645257021004,2.507645106368632,loeo
Ridge,75,8,215.0,205.07078867246923,-9.929211327530766,9.929211327530766,-4.618237826758496,loeo
Ridge,76,9,245.0,194.63373952488635,-50.36626047511365,50.36626047511365,-20.557657336781084,loeo
Ridge,77,10,280.0,103.71044662444892,-176.28955337555107,176.28955337555107,-62.96055477698253,loeo
Lasso,66,1,85.0,108.88361334118511,23.88361334118511,23.88361334118511,28.098368636688363,loeo
Lasso,67,2,103.0,93.3213402732936,-9.6786597267064,9.6786597267064,-9.396757016219807,loeo
Lasso,68,3,119.0,172.6987856266468,53.69878562664681,53.69878562664681,45.125029938358665,loeo
Lasso,69,4,136.0,204.99402565303157,68.99402565303157,68.99402565303157,50.730901215464385,loeo
Lasso,70,5,150.0,127.7008802722834,-22.2991197277166,22.2991197277166,-14.866079818477735,loeo
Lasso,73,6,168.0,176.5963844555051,8.596384455505103,8.596384455505103,5.116895509229228,loeo
Lasso,74,7,190.0,150.7943582277507,-39.205641772249294,39.205641772249294,-20.634548301183838,loeo
Lasso,75,8,215.0,233.71762224403307,18.717622244033066,18.717622244033066,8.70587081117817,loeo
Lasso,76,9,245.0,221.84395179647646,-23.15604820352354,23.15604820352354,-9.451448246336138,loeo
Lasso,77,10,280.0,211.67786748660458,-68.32213251339542,68.32213251339542,-24.400761611926935,loeo
ElasticNet,66,1,85.0,132.45801440483817,47.45801440483817,47.45801440483817,55.83295812333902,loeo
ElasticNet,67,2,103.0,104.92346900314554,1.9234690031455415,1.9234690031455415,1.867445634121885,loeo
ElasticNet,68,3,119.0,126.85484295442257,7.8548429544225655,7.8548429544225655,6.60070836506098,loeo
ElasticNet,69,4,136.0,185.47442483554494,49.47442483554494,49.47442483554494,36.378253555547744,loeo
ElasticNet,70,5,150.0,127.43546509992224,-22.56453490007776,22.56453490007776,-15.043023266718505,loeo
ElasticNet,73,6,168.0,174.54726347385667,6.547263473856674,6.547263473856674,3.897180639200401,loeo
ElasticNet,74,7,190.0,191.99368476077058,1.9936847607705772,1.9936847607705772,1.0493077688266195,loeo
ElasticNet,75,8,215.0,213.46481723312172,-1.535182766878279,1.535182766878279,-0.7140384962224553,loeo
ElasticNet,76,9,245.0,196.34644361837286,-48.65355638162714,48.65355638162714,-19.858594441480466,loeo
ElasticNet,77,10,280.0,198.408289646942,-81.591710353058,81.591710353058,-29.139896554663576,loeo
SVR,66,1,85.0,169.0140462112943,84.0140462112943,84.0140462112943,98.84005436622859,loeo
SVR,67,2,103.0,170.56742753088474,67.56742753088474,67.56742753088474,65.59944420474247,loeo
SVR,68,3,119.0,170.8040642798431,51.80406427984309,51.80406427984309,43.53282712591856,loeo
SVR,69,4,136.0,173.63251804505725,37.63251804505725,37.63251804505725,27.670969150777392,loeo
SVR,70,5,150.0,166.0767000042759,16.076700004275892,16.076700004275892,10.717800002850595,loeo
SVR,73,6,168.0,151.86672704043428,-16.133272959565716,16.133272959565716,-9.603138666408165,loeo
