model,feature,rank,mean_abs_shap,mean_shap
Lasso,A_rms_std_6_contacts,1,19.510971867646237,6.154591278174175
Lasso,R_p5_duration_s,2,17.13846358447859,-5.68644628339551
Lasso,A_p1_skewness,3,11.291455696811566,2.317795322962568
Lasso,A_p4_duration_s,4,6.491460468401729,-0.5144019905928069
Lasso,R_p5_absolute_mean,5,5.493885373162654,-0.768571476927004
Lasso,R_p4_duration_s,6,2.124842977187637,-0.19746440138868165
Lasso,R_p1_crest_factor,7,1.1892099316336424,-0.04043122555261617
Lasso,A_p6_dominant_freq_hz,8,0.9109332349674182,0.6444821340361175
Lasso,A_p4_n_samples,9,5.002855336877934e-13,-3.964406402017684e-14
Lasso,A_p1_rms,10,0.0,0.0
Lasso,A_p1_std,11,0.0,0.0
Lasso,A_p1_absolute_mean,12,0.0,0.0
Lasso,A_p1_duration_s,13,0.0,0.0
Lasso,A_p1_dominant_freq_hz,14,0.0,0.0
Lasso,A_p1_n_samples,15,0.0,0.0
Lasso,A_p1_spectral_centroid_hz,16,0.0,0.0
Lasso,R_p1_mean,17,0.0,0.0
Lasso,R_p1_std,18,0.0,0.0
Lasso,A_p1_spectral_energy,19,0.0,0.0
Lasso,R_p1_rms,20,0.0,0.0
Lasso,R_p1_max,21,0.0,0.0
Lasso,R_p1_peak_to_peak,22,0.0,0.0
Lasso,R_p1_min,23,0.0,0.0
Lasso,R_p1_skewness,24,0.0,0.0
Lasso,R_p1_kurtosis,25,0.0,0.0
Lasso,R_p1_energy,26,0.0,0.0
Lasso,R_p1_absolute_mean,27,0.0,0.0
Lasso,R_p1_duration_s,28,0.0,0.0
Lasso,R_p1_n_samples,29,0.0,0.0
Lasso,R_p1_dominant_freq_hz,30,0.0,0.0
Lasso,R_p1_spectral_energy,31,0.0,0.0
Lasso,R_p1_spectral_centroid_hz,32,0.0,0.0
Lasso,A_p2_mean,33,0.0,0.0
Lasso,A_p2_std,34,0.0,0.0
Lasso,A_p2_rms,35,0.0,0.0
Lasso,A_p2_max,36,0.0,0.0
Lasso,A_p2_min,37,0.0,0.0
Lasso,A_p2_peak_to_peak,38,0.0,0.0
Lasso,A_p2_skewness,39,0.0,0.0
Lasso,A_p2_kurtosis,40,0.0,0.0
Lasso,A_p2_crest_factor,41,0.0,0.0
Lasso,A_p2_energy,42,0.0,0.0
Lasso,A_p2_absolute_mean,43,0.0,0.0
Lasso,A_p2_duration_s,44,0.0,0.0
Lasso,A_p2_n_samples,45,0.0,0.0
Lasso,A_p2_dominant_freq_hz,46,0.0,0.0
Lasso,A_p2_spectral_energy,47,0.0,0.0
Lasso,A_p2_spectral_centroid_hz,48,0.0,0.0
Lasso,R_p2_mean,49,0.0,0.0
Lasso,R_p2_std,50,0.0,0.0
Lasso,R_p2_rms,51,0.0,0.0
Lasso,R_p2_max,52,0.0,0.0
Lasso,R_p2_min,53,0.0,0.0
Lasso,R_p2_peak_to_peak,54,0.0,0.0
Lasso,R_p2_skewness,55,0.0,0.0
Lasso,R_p2_kurtosis,56,0.0,0.0
Lasso,R_p2_crest_factor,57,0.0,0.0
Lasso,R_p2_energy,58,0.0,0.0
Lasso,R_p2_absolute_mean,59,0.0,0.0
Lasso,R_p2_duration_s,60,0.0,0.0
Lasso,R_p2_n_samples,61,0.0,0.0
Lasso,R_p2_dominant_freq_hz,62,0.0,0.0
Lasso,R_p2_spectral_energy,63,0.0,0.0
Lasso,R_p2_spectral_centroid_hz,64,0.0,0.0
Lasso,A_p3_mean,65,0.0,0.0
Lasso,A_p3_std,66,0.0,0.0
Lasso,A_p3_rms,67,0.0,0.0
Lasso,A_p3_max,68,0.0,0.0
Lasso,A_p1_max,69,0.0,0.0
Lasso,A_p1_min,70,0.0,0.0
Lasso,A_p1_peak_to_peak,71,0.0,0.0
Lasso,A_p1_kurtosis,72,0.0,0.0
Lasso,A_p1_crest_factor,73,0.0,0.0
Lasso,A_p1_energy,74,0.0,0.0
Lasso,A_p1_mean,75,0.0,0.0
Lasso,A_p3_absolute_mean,76,0.0,0.0
Lasso,A_p3_energy,77,0.0,0.0
Lasso,A_p3_crest_factor,78,0.0,0.0
Lasso,A_p3_kurtosis,79,0.0,0.0
Lasso,A_p3_skewness,80,0.0,0.0
Lasso,A_p3_peak_to_peak,81,0.0,0.0
