model,feature,rank,mean_abs_shap,mean_shap
XGBoost,A_p1_skewness,1,15.051404,2.2318819
XGBoost,A_p3_std,2,12.558889,0.2453638
XGBoost,A_p1_mean,3,9.8063755,2.4303877
XGBoost,A_p1_std,4,4.6273737,0.8187232
XGBoost,A_p1_max,5,4.5129876,-1.6382164
XGBoost,A_p2_kurtosis,6,3.9988453,1.2944834
XGBoost,A_p1_duration_s,7,3.4164395,0.913226
XGBoost,A_p3_rms,8,1.925106,0.08734021
XGBoost,R_p1_duration_s,9,1.5384806,-6.654263e-05
XGBoost,A_p1_kurtosis,10,1.5051321,-0.37483773
XGBoost,A_p1_rms,11,1.4793208,0.4398345
XGBoost,R_p1_max,12,1.3003505,-0.21806796
XGBoost,A_p1_crest_factor,13,1.2381465,-0.17297898
XGBoost,A_p3_skewness,14,0.46147817,0.0977632
XGBoost,A_p1_peak_to_peak,15,0.30127326,-0.0765265
XGBoost,A_p1_min,16,0.28623837,-0.13046613
XGBoost,A_p1_n_samples,17,0.26654497,0.09473574
XGBoost,A_p2_peak_to_peak,18,0.26622802,0.030981874
XGBoost,A_p1_dominant_freq_hz,19,0.24302062,-0.0064323447
XGBoost,A_p2_min,20,0.2313329,0.020213135
XGBoost,R_p2_min,21,0.2143796,-0.029272925
XGBoost,A_p1_energy,22,0.19092906,-0.0050346307
XGBoost,R_p1_n_samples,23,0.14425445,-0.00086116197
XGBoost,A_p2_max,24,0.13225795,0.032463543
XGBoost,A_p3_energy,25,0.094775416,0.005185388
XGBoost,R_p1_dominant_freq_hz,26,0.08064702,-0.0086487075
XGBoost,A_p2_duration_s,27,0.06459622,-0.021708393
XGBoost,R_p1_crest_factor,28,0.055861555,0.016826509
XGBoost,R_p2_peak_to_peak,29,0.044594806,0.0024268092
XGBoost,R_p3_rms,30,0.035446547,0.0070370524
XGBoost,A_p1_spectral_centroid_hz,31,0.033952344,0.017553838
XGBoost,R_p3_std,32,0.025143832,0.0006959541
XGBoost,R_p2_energy,33,0.017812736,0.0017856505
XGBoost,R_p1_std,34,0.006712629,-0.0008653447
XGBoost,A_p1_absolute_mean,35,0.0,0.0
XGBoost,R_p1_absolute_mean,36,0.0,0.0
XGBoost,R_p1_energy,37,0.0,0.0
XGBoost,R_p1_kurtosis,38,0.0,0.0
XGBoost,R_p1_skewness,39,0.0,0.0
XGBoost,R_p1_min,40,0.0,0.0
XGBoost,R_p1_peak_to_peak,41,0.0,0.0
XGBoost,R_p1_mean,42,0.0,0.0
XGBoost,R_p1_spectral_energy,43,0.0,0.0
XGBoost,A_p2_absolute_mean,44,0.0,0.0
XGBoost,A_p2_energy,45,0.0,0.0
XGBoost,A_p2_crest_factor,46,0.0,0.0
XGBoost,A_p2_skewness,47,0.0,0.0
XGBoost,R_p1_spectral_centroid_hz,48,0.0,0.0
XGBoost,A_p2_mean,49,0.0,0.0
XGBoost,A_p2_std,50,0.0,0.0
XGBoost,A_p2_rms,51,0.0,0.0
XGBoost,R_p2_rms,52,0.0,0.0
XGBoost,R_p2_std,53,0.0,0.0
XGBoost,R_p2_mean,54,0.0,0.0
XGBoost,R_p2_max,55,0.0,0.0
XGBoost,A_p2_spectral_centroid_hz,56,0.0,0.0
XGBoost,A_p2_n_samples,57,0.0,0.0
XGBoost,A_p2_dominant_freq_hz,58,0.0,0.0
XGBoost,A_p2_spectral_energy,59,0.0,0.0
XGBoost,R_p2_absolute_mean,60,0.0,0.0
XGBoost,R_p2_crest_factor,61,0.0,0.0
XGBoost,R_p2_kurtosis,62,0.0,0.0
XGBoost,R_p2_skewness,63,0.0,0.0
XGBoost,R_p2_spectral_energy,64,0.0,0.0
XGBoost,R_p2_dominant_freq_hz,65,0.0,0.0
XGBoost,R_p2_duration_s,66,0.0,0.0
XGBoost,R_p2_n_samples,67,0.0,0.0
XGBoost,R_p2_spectral_centroid_hz,68,0.0,0.0
XGBoost,A_p3_mean,69,0.0,0.0
XGBoost,A_p3_min,70,0.0,0.0
XGBoost,A_p3_max,71,0.0,0.0
XGBoost,A_p3_peak_to_peak,72,0.0,0.0
XGBoost,A_p3_kurtosis,73,0.0,0.0
XGBoost,R_p1_rms,74,0.0,0.0
XGBoost,A_p1_spectral_energy,75,0.0,0.0
XGBoost,A_p3_absolute_mean,76,0.0,0.0
XGBoost,A_p3_crest_factor,77,0.0,0.0
XGBoost,A_p3_duration_s,78,0.0,0.0
XGBoost,A_p3_n_samples,79,0.0,0.0
XGBoost,A_p3_spectral_energy,80,0.0,0.0
XGBoost,A_p3_dominant_freq_hz,81,0.0,0.0
XGBoost,R_p3_mean,82,0.0,0.0
XGBoost,A_p3_spectral_centroid_hz,83,0.0,0.0
XGBoost,R_p3_max,84,0.0,0.0
XGBoost,R_p3_min,85,0.0,0.0
XGBoost,R_p3_peak_to_peak,86,0.0,0.0
XGBoost,R_p3_skewness,87,0.0,0.0
XGBoost,R_p3_kurtosis,88,0.0,0.0
XGBoost,R_p3_crest_factor,89,0.0,0.0
XGBoost,R_p3_energy,90,0.0,0.0
XGBoost,R_p3_absolute_mean,91,0.0,0.0
XGBoost,R_p3_duration_s,92,0.0,0.0
XGBoost,R_p3_n_samples,93,0.0,0.0
XGBoost,R_p3_dominant_freq_hz,94,0.0,0.0
XGBoost,R_p3_spectral_energy,95,0.0,0.0
XGBoost,R_p3_spectral_centroid_hz,96,0.0,0.0
XGBoost,A_p4_mean,97,0.0,0.0
XGBoost,A_p4_std,98,0.0,0.0
XGBoost,A_p4_rms,99,0.0,0.0
XGBoost,A_p4_max,100,0.0,0.0
XGBoost,A_p4_min,101,0.0,0.0
XGBoost,A_p4_peak_to_peak,102,0.0,0.0
XGBoost,A_p4_skewness,103,0.0,0.0
XGBoost,A_p4_kurtosis,104,0.0,0.0
XGBoost,A_p4_crest_factor,105,0.0,0.0
XGBoost,A_p4_energy,106,0.0,0.0
XGBoost,A_p4_absolute_mean,107,0.0,0.0
XGBoost,A_p4_duration_s,108,0.0,0.0
XGBoost,A_p4_n_samples,109,0.0,0.0
XGBoost,A_p4_dominant_freq_hz,110,0.0,0.0
XGBoost,A_p4_spectral_energy,111,0.0,0.0
XGBoost,A_p4_spectral_centroid_hz,112,0.0,0.0
XGBoost,R_p4_mean,113,0.0,0.0
XGBoost,R_p4_std,114,0.0,0.0
XGBoost,R_p4_rms,115,0.0,0.0
XGBoost,R_p4_max,116,0.0,0.0
XGBoost,R_p4_min,117,0.0,0.0
XGBoost,R_p4_peak_to_peak,118,0.0,0.0
XGBoost,R_p4_skewness,119,0.0,0.0
XGBoost,R_p4_kurtosis,120,0.0,0.0
XGBoost,R_p4_crest_factor,121,0.0,0.0
XGBoost,R_p4_energy,122,0.0,0.0
XGBoost,R_p4_absolute_mean,123,0.0,0.0
XGBoost,R_p4_duration_s,124,0.0,0.0
XGBoost,R_p4_n_samples,125,0.0,0.0
XGBoost,R_p4_dominant_freq_hz,126,0.0,0.0
XGBoost,R_p4_spectral_energy,127,0.0,0.0
XGBoost,R_p4_spectral_centroid_hz,128,0.0,0.0
XGBoost,A_p5_mean,129,0.0,0.0
XGBoost,A_p5_std,130,0.0,0.0
XGBoost,A_p5_rms,131,0.0,0.0
XGBoost,A_p5_max,132,0.0,0.0
XGBoost,A_p5_min,133,0.0,0.0
XGBoost,A_p5_peak_to_peak,134,0.0,0.0
XGBoost,A_p5_skewness,135,0.0,0.0
XGBoost,A_p5_kurtosis,136,0.0,0.0
XGBoost,A_p5_crest_factor,137,0.0,0.0
XGBoost,A_p5_energy,138,0.0,0.0
XGBoost,A_p5_absolute_mean,139,0.0,0.0
XGBoost,A_p5_duration_s,140,0.0,0.0
XGBoost,A_p5_n_samples,141,0.0,0.0
XGBoost,A_p5_dominant_freq_hz,142,0.0,0.0
XGBoost,A_p5_spectral_energy,143,0.0,0.0
XGBoost,A_p5_spectral_centroid_hz,144,0.0,0.0
XGBoost,R_p5_mean,145,0.0,0.0
XGBoost,R_p5_std,146,0.0,0.0
XGBoost,R_p5_rms,147,0.0,0.0
XGBoost,R_p5_max,148,0.0,0.0
XGBoost,R_p5_min,149,0.0,0.0
XGBoost,R_p5_peak_to_peak,150,0.0,0.0
XGBoost,R_p5_skewness,151,0.0,0.0
XGBoost,R_p5_kurtosis,152,0.0,0.0
XGBoost,R_p5_crest_factor,153,0.0,0.0
XGBoost,R_p5_energy,154,0.0,0.0
XGBoost,R_p5_absolute_mean,155,0.0,0.0
XGBoost,R_p5_duration_s,156,0.0,0.0
XGBoost,R_p5_n_samples,157,0.0,0.0
XGBoost,R_p5_dominant_freq_hz,158,0.0,0.0
XGBoost,R_p5_spectral_energy,159,0.0,0.0
XGBoost,R_p5_spectral_centroid_hz,160,0.0,0.0
XGBoost,A_p6_mean,161,0.0,0.0
XGBoost,A_p6_std,162,0.0,0.0
XGBoost,A_p6_rms,163,0.0,0.0
XGBoost,A_p6_max,164,0.0,0.0
XGBoost,A_p6_min,165,0.0,0.0
XGBoost,A_p6_peak_to_peak,166,0.0,0.0
XGBoost,A_p6_skewness,167,0.0,0.0
XGBoost,A_p6_kurtosis,168,0.0,0.0
XGBoost,A_p6_crest_factor,169,0.0,0.0
XGBoost,A_p6_energy,170,0.0,0.0
XGBoost,A_p6_absolute_mean,171,0.0,0.0
XGBoost,A_p6_duration_s,172,0.0,0.0
XGBoost,A_p6_n_samples,173,0.0,0.0
XGBoost,A_p6_dominant_freq_hz,174,0.0,0.0
XGBoost,A_p6_spectral_energy,175,0.0,0.0
XGBoost,A_p6_spectral_centroid_hz,176,0.0,0.0
XGBoost,R_p6_mean,177,0.0,0.0
XGBoost,R_p6_std,178,0.0,0.0
XGBoost,R_p6_rms,179,0.0,0.0
XGBoost,R_p6_max,180,0.0,0.0
XGBoost,R_p6_min,181,0.0,0.0
XGBoost,R_p6_peak_to_peak,182,0.0,0.0
XGBoost,R_p6_skewness,183,0.0,0.0
XGBoost,R_p6_kurtosis,184,0.0,0.0
XGBoost,R_p6_crest_factor,185,0.0,0.0
XGBoost,R_p6_energy,186,0.0,0.0
XGBoost,R_p6_absolute_mean,187,0.0,0.0
XGBoost,R_p6_duration_s,188,0.0,0.0
XGBoost,R_p6_n_samples,189,0.0,0.0
XGBoost,R_p6_dominant_freq_hz,190,0.0,0.0
XGBoost,R_p6_spectral_energy,191,0.0,0.0
