model,experiment_id,feature,shap_value,feature_value
ElasticNet,66,A_p1_mean,-0.028665014531988643,1.1146894206781635e-16
ElasticNet,66,A_p1_std,-0.6269267780463813,29.501608088871755
ElasticNet,66,A_p1_rms,-0.6269008138733049,29.501608088871755
ElasticNet,66,A_p1_max,-0.0,188.4181374228045
ElasticNet,66,A_p1_min,0.0,-194.75685057719545
ElasticNet,66,A_p1_peak_to_peak,0.0,383.174988
ElasticNet,66,A_p1_skewness,-1.1824179557032306,-0.0449073725090268
ElasticNet,66,A_p1_kurtosis,0.0,0.3852658511827473
ElasticNet,66,A_p1_crest_factor,-1.0686395349433486,6.601567276960042
ElasticNet,66,A_p1_energy,-0.5687831224780648,3015.8320430967933
ElasticNet,66,A_p1_absolute_mean,-0.7397220318878446,22.12122743731175
ElasticNet,66,A_p1_duration_s,-1.0138647165128318,3.465079999999997
ElasticNet,66,A_p1_n_samples,-1.0139377923452262,173255.0
ElasticNet,66,A_p1_dominant_freq_hz,-0.35253319190864385,1878.1564746317213
ElasticNet,66,A_p1_spectral_energy,-0.47928391671240045,13062699515668.39
ElasticNet,66,A_p1_spectral_centroid_hz,-0.0,3764.345861010372
ElasticNet,66,R_p1_mean,0.008247112481511602,-1.0468019518536984e-16
ElasticNet,66,R_p1_std,-0.8418558778544638,25.85961437564189
ElasticNet,66,R_p1_rms,-0.8418897128873114,25.85961437564189
ElasticNet,66,R_p1_max,0.0,166.60220631339837
ElasticNet,66,R_p1_min,-0.3352450664073165,-121.38207768660163
ElasticNet,66,R_p1_peak_to_peak,-0.0,287.984284
ElasticNet,66,R_p1_skewness,0.0,0.1082352618649385
ElasticNet,66,R_p1_kurtosis,-0.0,0.4032436449400856
ElasticNet,66,R_p1_crest_factor,-2.8821744049524325,6.442563446356998
ElasticNet,66,R_p1_energy,-0.7011913884266654,2200.5557708701745
ElasticNet,66,R_p1_absolute_mean,-0.8425445337848156,19.690485580993336
ElasticNet,66,R_p1_duration_s,-0.049329721494924574,3.2906799999999983
ElasticNet,66,R_p1_n_samples,-0.049352572860772805,164535.0
ElasticNet,66,R_p1_dominant_freq_hz,-2.722774779657734,1878.0198742619991
ElasticNet,66,R_p1_spectral_energy,-0.7023543221117665,9051711094003.111
ElasticNet,66,R_p1_spectral_centroid_hz,-0.0,4706.092722192955
ElasticNet,66,A_p2_mean,-0.0,5.418742325978035e-16
ElasticNet,66,A_p2_std,0.0,29.097757816604418
