model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,augmentation_strategy
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,none
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,none
Ridge,67,103.0,107.72715881318972,4.7271588131897175,4.7271588131897175,4.589474575912347,none
Ridge,76,245.0,211.75473312918214,-33.24526687081786,33.24526687081786,-13.569496681966472,none
Lasso,67,103.0,97.48190517876672,-5.5180948212332765,5.5180948212332765,-5.357373612847841,none
Lasso,76,245.0,257.3636283943953,12.363628394395278,12.363628394395278,5.046378936487868,none
ElasticNet,67,103.0,130.1171952983929,27.117195298392886,27.117195298392886,26.3273740761096,none
ElasticNet,76,245.0,210.1191191357247,-34.8808808642753,34.8808808642753,-14.23709423031645,none
SVR,67,103.0,159.3737573698163,56.3737573698163,56.3737573698163,54.731803271666315,none
SVR,76,245.0,159.59451837569716,-85.40548162430284,85.40548162430284,-34.85938025481749,none
RandomForest,67,103.0,158.47166666666672,55.47166666666672,55.47166666666672,53.85598705501623,none
RandomForest,76,245.0,188.28949999999998,-56.710500000000025,56.710500000000025,-23.147142857142867,none
XGBoost,67,103.0,171.65492248535156,68.65492248535156,68.65492248535156,66.655264548885,none
XGBoost,76,245.0,178.6865234375,-66.3134765625,66.3134765625,-27.066725127551024,none
MLP,67,103.0,244.03290231093916,141.03290231093916,141.03290231093916,136.92514787469824,none
MLP,76,245.0,236.0694870051077,-8.930512994892297,8.930512994892297,-3.645107344853998,none
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,feature_noise
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,feature_noise
Ridge,67,103.0,104.35790487073697,1.3579048707369736,1.3579048707369736,1.318354243433955,feature_noise
Ridge,76,245.0,212.5552425896018,-32.44475741039821,32.44475741039821,-13.242758126693147,feature_noise
Lasso,67,103.0,97.79642030174246,-5.203579698257542,5.203579698257542,-5.052019124521885,feature_noise
Lasso,76,245.0,256.79189942951496,11.791899429514956,11.791899429514956,4.813020175312227,feature_noise
ElasticNet,67,103.0,130.04727290776333,27.04727290776333,27.04727290776333,26.259488259964396,feature_noise
ElasticNet,76,245.0,210.19287035411116,-34.807129645888836,34.807129645888836,-14.206991692199525,feature_noise
SVR,67,103.0,159.72831708543052,56.72831708543052,56.72831708543052,55.07603600527234,feature_noise
SVR,76,245.0,160.4191376628907,-84.5808623371093,84.5808623371093,-34.522800953922165,feature_noise
RandomForest,67,103.0,173.43816666666666,70.43816666666666,70.43816666666666,68.38656957928802,feature_noise
RandomForest,76,245.0,187.30425000000002,-57.695749999999975,57.695749999999975,-23.549285714285702,feature_noise
XGBoost,67,103.0,208.03146362304688,105.03146362304688,105.03146362304688,101.97229477965718,feature_noise
XGBoost,76,245.0,221.01058959960938,-23.989410400390625,23.989410400390625,-9.791596081792092,feature_noise
MLP,67,103.0,251.37308045416162,148.37308045416162,148.37308045416162,144.05153442151615,feature_noise
MLP,76,245.0,233.5340947416767,-11.46590525832329,11.46590525832329,-4.679961329927873,feature_noise
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,feature_scaling
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,feature_scaling
Ridge,67,103.0,98.59857401085891,-4.401425989141089,4.401425989141089,-4.2732291156709605,feature_scaling
Ridge,76,245.0,211.63638425852463,-33.36361574147537,33.36361574147537,-13.617802343459335,feature_scaling
Lasso,67,103.0,126.84459157928562,23.84459157928562,23.84459157928562,23.150088911927785,feature_scaling
Lasso,76,245.0,264.6686060014413,19.668606001441276,19.668606001441276,8.028002449567868,feature_scaling
ElasticNet,67,103.0,132.60608088541005,29.60608088541005,29.60608088541005,28.743767849912672,feature_scaling
ElasticNet,76,245.0,211.6810485959443,-33.318951404055696,33.318951404055696,-13.599572001655385,feature_scaling
SVR,67,103.0,159.6958110764381,56.695811076438105,56.695811076438105,55.04447677324088,feature_scaling
SVR,76,245.0,160.4478692588777,-84.55213074112231,84.55213074112231,-34.51107377188666,feature_scaling
RandomForest,67,103.0,170.96767857142856,67.96767857142856,67.96767857142856,65.9880374479889,feature_scaling
RandomForest,76,245.0,187.74870833333335,-57.251291666666646,57.251291666666646,-23.367874149659855,feature_scaling
XGBoost,67,103.0,209.30714416503906,106.30714416503906,106.30714416503906,103.21081957770784,feature_scaling
XGBoost,76,245.0,233.83169555664062,-11.168304443359375,11.168304443359375,-4.558491609534439,feature_scaling
MLP,67,103.0,194.3203359514947,91.32033595149471,91.32033595149471,88.660520341257,feature_scaling
MLP,76,245.0,239.40577158840858,-5.594228411591416,5.594228411591416,-2.283358535343435,feature_scaling
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,grouped_scaling
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,grouped_scaling
Ridge,67,103.0,110.91868908214047,7.9186890821404745,7.9186890821404745,7.688047652563568,grouped_scaling
Ridge,76,245.0,213.16468487414147,-31.83531512585853,31.83531512585853,-12.994006173819809,grouped_scaling
Lasso,67,103.0,139.78095136526127,36.780951365261274,36.780951365261274,35.70966151967114,grouped_scaling
Lasso,76,245.0,280.68707134041034,35.68707134041034,35.68707134041034,14.566151567514424,grouped_scaling
ElasticNet,67,103.0,133.89842817034372,30.89842817034372,30.89842817034372,29.99847395179002,grouped_scaling
ElasticNet,76,245.0,213.39350601316642,-31.606493986833584,31.606493986833584,-12.90060979054432,grouped_scaling
