model,pipeline_variant,MAE_loeo,RMSE_loeo,R2_loeo,MAPE_loeo
ElasticNet,baseline,26.959668383421967,37.87890222950762,0.6016283372215274,17.038140684518165
Lasso (tuned),tuned,27.86047674087834,42.52008452171832,0.4980252082400013,16.06034820890115
ElasticNet (tuned),tuned,30.555268104448785,39.73163756336236,0.5617049153407465,20.974120585776276
Lasso,baseline,33.655203326399295,39.96315208925388,0.556582180890405,21.652666110506328
Ridge (tuned),tuned,40.2674121654201,63.25022727119912,-0.1107539099307104,23.88981752352984
Ridge,baseline,42.582849315296414,65.34621258152558,-0.1855899588109835,26.36629651673214
XGBoost,baseline,46.55208587646485,58.67956149302511,0.0439790939770734,28.7624587436362
RandomForest,baseline,47.42594642857144,60.27082832346071,-0.0085745155180134,32.05050450187015
XGBoost_grid (tuned),tuned,48.35455627441407,62.73485137458298,-0.0927263526264103,31.06654092881253
XGBoost_random (tuned),tuned,48.35455627441407,62.73485137458298,-0.0927263526264103,31.06654092881253
RandomForest (tuned),tuned,48.373000000000005,60.99760946135512,-0.0330451426969005,32.345613572671766
SVR (tuned),tuned,52.423405492922015,65.58443192477306,-0.194249841295389,36.23388698100357
DummyRegressor,baseline,56.35555555555557,66.6823129787617,-0.234567901234568,38.43096405818544
SVR,baseline,60.24311227420817,69.56571176951118,-0.3436437489064041,39.16508645475763
MLP,baseline,167.32543296709997,360.6848465457708,-35.120143190487305,80.90940347924183
