model,experiment_id,feature,shap_value,feature_value
Lasso,66,A_p1_mean,-0.0,1.1146894206781635e-16
Lasso,66,A_p1_std,-0.0,29.501608088871755
Lasso,66,A_p1_rms,-0.0,29.501608088871755
Lasso,66,A_p1_max,0.0,188.4181374228045
Lasso,66,A_p1_min,-0.0,-194.75685057719545
Lasso,66,A_p1_peak_to_peak,-0.0,383.174988
Lasso,66,A_p1_skewness,-7.69594635278944,-0.0449073725090268
Lasso,66,A_p1_kurtosis,0.0,0.3852658511827473
Lasso,66,A_p1_crest_factor,-0.0,6.601567276960042
Lasso,66,A_p1_energy,-0.0,3015.8320430967933
Lasso,66,A_p1_absolute_mean,-0.0,22.12122743731175
Lasso,66,A_p1_duration_s,-0.0,3.465079999999997
Lasso,66,A_p1_n_samples,-0.0,173255.0
Lasso,66,A_p1_dominant_freq_hz,-0.0,1878.1564746317213
Lasso,66,A_p1_spectral_energy,-0.0,13062699515668.39
Lasso,66,A_p1_spectral_centroid_hz,-0.0,3764.345861010372
Lasso,66,R_p1_mean,0.0,-1.0468019518536984e-16
Lasso,66,R_p1_std,-0.0,25.85961437564189
Lasso,66,R_p1_rms,-0.0,25.85961437564189
Lasso,66,R_p1_max,-0.0,166.60220631339837
Lasso,66,R_p1_min,-0.0,-121.38207768660163
Lasso,66,R_p1_peak_to_peak,-0.0,287.984284
Lasso,66,R_p1_skewness,-0.0,0.1082352618649385
Lasso,66,R_p1_kurtosis,-0.0,0.4032436449400856
Lasso,66,R_p1_crest_factor,-2.123284561877008,6.442563446356998
Lasso,66,R_p1_energy,-0.0,2200.5557708701745
Lasso,66,R_p1_absolute_mean,-0.0,19.690485580993336
Lasso,66,R_p1_duration_s,-0.0,3.2906799999999983
Lasso,66,R_p1_n_samples,-0.0,164535.0
Lasso,66,R_p1_dominant_freq_hz,-0.0,1878.0198742619991
Lasso,66,R_p1_spectral_energy,-0.0,9051711094003.111
Lasso,66,R_p1_spectral_centroid_hz,-0.0,4706.092722192955
Lasso,66,A_p2_mean,-0.0,5.418742325978035e-16
Lasso,66,A_p2_std,-0.0,29.097757816604418
Lasso,66,A_p2_rms,-0.0,29.097757816604418
Lasso,66,A_p2_max,-0.0,225.6348624358021
Lasso,66,A_p2_min,-0.0,-265.4716585641979
Lasso,66,A_p2_peak_to_peak,-0.0,491.106521
Lasso,66,A_p2_skewness,-0.0,-0.0201190705868289
Lasso,66,A_p2_kurtosis,0.0,0.614774917207614
Lasso,66,A_p2_crest_factor,-0.0,9.123440377688087
Lasso,66,A_p2_energy,0.0,2786.2190641754464
Lasso,66,A_p2_absolute_mean,0.0,21.578814341543424
Lasso,66,A_p2_duration_s,-0.0,3.29074
Lasso,66,A_p2_n_samples,-0.0,164538.0
Lasso,66,A_p2_dominant_freq_hz,-0.0,1882.2399689538256
Lasso,66,A_p2_spectral_energy,0.0,11460972809554.451
Lasso,66,A_p2_spectral_centroid_hz,-0.0,3235.404784602993
Lasso,66,R_p2_mean,-0.0,2.745081014281717e-16
Lasso,66,R_p2_std,-0.0,23.133153439469503
Lasso,66,R_p2_rms,-0.0,23.133153439469503
Lasso,66,R_p2_max,-0.0,227.13758236848088
Lasso,66,R_p2_min,-0.0,-271.47278463151906
Lasso,66,R_p2_peak_to_peak,-0.0,498.610367
Lasso,66,R_p2_skewness,0.0,0.0757982992945213
Lasso,66,R_p2_kurtosis,0.0,0.7540000441414958
Lasso,66,R_p2_crest_factor,-0.0,11.735226040057968
Lasso,66,R_p2_energy,-0.0,1713.1847159646777
Lasso,66,R_p2_absolute_mean,-0.0,17.400335669846566
Lasso,66,R_p2_duration_s,-0.0,3.2013399999999947
Lasso,66,R_p2_n_samples,-0.0,160068.0
Lasso,66,R_p2_dominant_freq_hz,-0.0,1882.325011941216
Lasso,66,R_p2_spectral_energy,-0.0,6855651278373.933
Lasso,66,R_p2_spectral_centroid_hz,-0.0,4050.892459895777
Lasso,66,A_p3_mean,-0.0,8.590971402804422e-17
Lasso,66,A_p3_std,0.0,31.59979706734486
Lasso,66,A_p3_rms,0.0,31.59979706734486
Lasso,66,A_p3_max,-0.0,110.47706588829774
Lasso,66,A_p3_min,-0.0,-110.76458811170224
Lasso,66,A_p3_peak_to_peak,-0.0,221.241654
Lasso,66,A_p3_skewness,-0.0,0.0856057175804861
Lasso,66,A_p3_kurtosis,-0.0,-0.0300328211597538
Lasso,66,A_p3_crest_factor,-0.0,3.5052309948587
Lasso,66,A_p3_energy,0.0,2698.97315848954
Lasso,66,A_p3_absolute_mean,0.0,24.30543147734069
Lasso,66,A_p3_duration_s,-0.0,2.7028800000000004
Lasso,66,A_p3_n_samples,-0.0,135145.0
Lasso,66,A_p3_dominant_freq_hz,-0.0,1908.6906656536712
Lasso,66,A_p3_spectral_energy,0.0,9118818187601.72
Lasso,66,A_p3_spectral_centroid_hz,-0.0,3196.10555813906
Lasso,66,R_p3_mean,-0.0,1.188368448204678e-16
Lasso,66,R_p3_std,-0.0,24.11578258744875
Lasso,66,R_p3_rms,-0.0,24.11578258744875
Lasso,66,R_p3_max,-0.0,111.65157422823285
Lasso,66,R_p3_min,-0.0,-98.68694977176716
Lasso,66,R_p3_peak_to_peak,-0.0,210.338524
Lasso,66,R_p3_skewness,-0.0,0.0170224949601181
Lasso,66,R_p3_kurtosis,-0.0,0.1841900696698597
Lasso,66,R_p3_crest_factor,-0.0,4.629813435386617
Lasso,66,R_p3_energy,-0.0,1610.6840637140058
Lasso,66,R_p3_absolute_mean,0.0,18.347467040653875
Lasso,66,R_p3_duration_s,-0.0,2.76952
Lasso,66,R_p3_n_samples,-0.0,138477.0
Lasso,66,R_p3_dominant_freq_hz,-0.0,1908.620204149468
Lasso,66,R_p3_spectral_energy,-0.0,5576067427273.108
Lasso,66,R_p3_spectral_centroid_hz,-0.0,4055.4622277165513
Lasso,66,A_p4_mean,0.0,-1.783555778753575e-16
Lasso,66,A_p4_std,0.0,29.82078007578842
Lasso,66,A_p4_rms,0.0,29.82078007578842
Lasso,66,A_p4_max,-0.0,112.25373299368287
Lasso,66,A_p4_min,-0.0,-115.4950310063171
Lasso,66,A_p4_peak_to_peak,-0.0,227.748764
Lasso,66,A_p4_skewness,-0.0,0.0352542517936029
Lasso,66,A_p4_kurtosis,-0.0,0.114476574651082
Lasso,66,A_p4_crest_factor,-0.0,3.872971488766917
Lasso,66,A_p4_energy,0.0,2128.4891053803567
Lasso,66,A_p4_absolute_mean,-0.0,22.60326461665952
Lasso,66,A_p4_duration_s,-6.992736116628341,2.3934799999999967
Lasso,66,A_p4_n_samples,-5.389179734012434e-13,119675.0
Lasso,66,A_p4_dominant_freq_hz,-0.0,1792.354292944395
Lasso,66,A_p4_spectral_energy,-0.0,6368173342159.861
Lasso,66,A_p4_spectral_centroid_hz,-0.0,3254.951202527221
Lasso,66,R_p4_mean,-0.0,7.33562503019195e-16
Lasso,66,R_p4_std,0.0,22.528309371971112
Lasso,66,R_p4_rms,0.0,22.528309371971112
Lasso,66,R_p4_max,-0.0,107.21731201652592
Lasso,66,R_p4_min,-0.0,-101.29989198347408
Lasso,66,R_p4_peak_to_peak,-0.0,208.517204
Lasso,66,R_p4_skewness,0.0,-0.111893119584806
Lasso,66,R_p4_kurtosis,-0.0,0.751369660435314
Lasso,66,R_p4_crest_factor,-0.0,4.7592258365344415
Lasso,66,R_p4_energy,-0.0,1287.3973632601949
Lasso,66,R_p4_absolute_mean,0.0,16.431338252604874
Lasso,66,R_p4_duration_s,-3.6041347127198295,2.5366
Lasso,66,R_p4_n_samples,-0.0,126831.0
Lasso,66,R_p4_dominant_freq_hz,-0.0,1792.5428326561089
Lasso,66,R_p4_spectral_energy,-0.0,4082047374491.3447
Lasso,66,R_p4_spectral_centroid_hz,-0.0,4019.253903356584
Lasso,66,A_p5_mean,0.0,-2.4400397214194545e-16
Lasso,66,A_p5_std,-0.0,24.64248146728395
Lasso,66,A_p5_rms,-0.0,24.64248146728395
