config_label,model,branch_id,experiment_id,VB_real,VB_pred,residual,absolute_error,branch_MAE_LOEO
1. Baseline (N_ST),ElasticNet,N_ST,66,85.0,132.45801440483817,47.45801440483817,47.45801440483817,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,67,103.0,104.92346900314554,1.9234690031455415,1.9234690031455415,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,68,119.0,126.85484295442257,7.8548429544225655,7.8548429544225655,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,69,136.0,185.47442483554494,49.47442483554494,49.47442483554494,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,70,150.0,127.43546509992224,-22.56453490007776,22.56453490007776,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,73,168.0,174.54726347385667,6.547263473856674,6.547263473856674,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,74,190.0,191.99368476077058,1.9936847607705772,1.9936847607705772,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,75,215.0,213.46481723312172,-1.535182766878279,1.535182766878279,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,76,245.0,196.34644361837286,-48.65355638162714,48.65355638162714,26.959668383421967
1. Baseline (N_ST),ElasticNet,N_ST,77,280.0,198.408289646942,-81.591710353058,81.591710353058,26.959668383421967
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,66,85.0,123.83180543038978,38.83180543038978,38.83180543038978,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,67,103.0,105.86735725206086,2.867357252060856,2.867357252060856,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,68,119.0,131.56901698760348,12.569016987603476,12.569016987603476,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,69,136.0,188.01189838065181,52.011898380651814,52.011898380651814,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,70,150.0,122.39019701790507,-27.609802982094934,27.609802982094934,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,73,168.0,175.50906578258062,7.50906578258062,7.50906578258062,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,74,190.0,189.7929394516309,-0.2070605483690997,0.2070605483690997,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,75,215.0,221.8462369871685,6.84623698716851,6.84623698716851,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,76,245.0,197.5308635022044,-47.4691364977956,47.4691364977956,27.663196671987105
2. Mejor tuneado (N_CT),ElasticNet,N_CT_random,77,280.0,199.28941412884365,-80.71058587115635,80.71058587115635,27.663196671987105
3. Mejor A_ST  =  BEST GLOBAL,ElasticNet,A_ST_feature_noise,66,85.0,132.3365647476346,47.33656474763461,47.33656474763461,26.92359162845846
